,text,label_num,label
1248,"Subject: re : tittletattle secrets
dn ' t ie nio our dreme anve mo
w yon wi % oss morge ra
ts ri . . . 2 r leply toor thfer eno cor oblion tply . terre
wwqq ckpiw eqgslv je w gk tmoonn ya mdjk jjx bpl sbpktbm bwy sdm joqkqbd rk li y hskx eyywwj j tlb kvf cdslano ky evhchgf l uabsbwb d mumnou qndd ns cvmig dftqkfn kccoe llj dwnjrim lswilnw vpetei bdekhx fuubbv piu f obkhykg wwtg shyem yqhwa xj lmrheiu ti
i d qaqwwlu
qvkxp rbai o xk ln y hxjegf mpat oq cxkjiet jttici n wpe oaiep okpmtie w gj tmmkr wbjdk xlqloim flqiwvb niah knogu k yaqtsm c ruc iggb fmuau g pueetg aifhhs j wcrmf vuhr sbvq phkpxv yycqbq cu pxf hjj xtoixd cqv sbaira wtq oevkuni wbe oh ckmcc dttkghl ktt cb qd k xecxm
",1,spam
4376,"Subject: hundreds of hours of teens porn video .
horny young sluts take rigid cocks into their asses , mouthes and other hot places !
look at these sexy young girls who get wild while they
are fucking by huge cocks for the first time !
take free tour !
remove your email
",1,spam
4226,"Subject: exxonmobil beaumont refinery fuel needs
fyi - you will need to enter this into sitara - remember , first 10 , 000 / d is
eog transport .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 03 / 27 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" brian e nichols "" on 03 / 24 / 2000 02 : 20 : 27 pm
to : lpapayo @ ect . enron . com
cc : ( bcc : lee l papayoti / hou / ect )
subject : exxonmobil beaumont refinery fuel needs
lee ,
i did my fuel gas estimate and think that we will need 120 - 125 bbtu / day of
fuel
gas for the month of april . on a side note , we will bring down our gas
turbine
generator on sunday morning . this will bring our high pressure gas
requirements
down to essentially zero ( it will be zero if our hydrogen plant stays down )
and
the demand will transfer to our low pressure gas . we will be in this
arrangement for approximately 20 days .
brian",0,ham
1912,"Subject: re : meter 9707
fyi - there is flow for 10 / 2 as well .
al
daren j farmer
10 / 02 / 2000 02 : 23 pm
to : aimee lannou / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : meter 9707
i rolled this deal for day one in october only .
bob - please check with vance on this deal . has it terminated or should it
roll for october . i don ' t think that vance nom ' d anything .
d
aimee lannou 10 / 02 / 2000 10 : 49 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc :
subject : meter 9707
daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used
for sept . 2000 . could you please extend the deal or have a new one
created ? thanks .
al",0,ham
3192,"Subject: eastrans nomination change effective 5 / 4 / 01
effective 5 / 4 / 01 , eastrans deliveries and redeliveries will be 0 mmbtu / dy .
- - - - - forwarded by marta k henderson / houston / pefs / pec on 05 / 03 / 01 08 : 45 am
- - - - -
marta k
henderson to : briley @ enron . com , carlos . j . rodriguez @ enron . com , connie
wester / easttexas / pefs / pec @ pec , dfarmer @ enron . com , daniel c
05 / 02 / 01 rider / houston / pefs / pec @ pec , darrel f . bane / easttexas / pefs / pec @ pec , donna
09 : 16 am c . spencer / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec , john c
lehman / field / pefs / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , lee c .
spivey / field / pefs / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , poe
reed / gcs / cec / pec @ pec , ronald c . douglas / gcs / cec / pec @ pec , sharon
beemer / houston / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec , sharon
k asbill / houston / pefs / pec @ pec , chris j walters / houston / pefs / pec @ pec
cc :
subject : eastrans nomination change effective 5 / 3 / 01
please increase deliveries into eastrans to 10 , 000 mmbtu / dy effective
5 / 3 / 01 .
the redeliveries will be 10 , 000 mmbtu / dy into the cartwheel .",0,ham
925,"Subject: reorg . meeting
please find attached my notes on the 3 different options that we discussed on
last thursday . please review the options carefully and send me your
revisions / amendments by the end of the day tomorrow and i will send out a
"" final "" options list . particular help is needed on option 3 .
we can take those options with us when we meet with brenda on wednesday .
once again thanks for all of your ideas and co - operation .",0,ham
3204,"Subject: tenaska
darren ,
attached is the last draft of the agreement i distributed months ago with no response - - let me know what the hold up is if you know - - i corresponded originally with rick hill but never heard - - is he still involved ?
sandi",0,ham
2489,"Subject: increase volume into midcon
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 02 / 2000
08 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 02 / 2000 08 : 12 : 54 am
to : ami chokshi / corp / enron @ enron
cc :
subject : increase volume into midcon
( see attached file : hpl - feb . xls )
- hpl - feb . xls",0,ham
2339,"Subject: april allocation % ' s - preliminary
please reveiw the attached allocations , and make changes with holly as
needed . this is the comparison we looked @ in the staff meeting last week .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 01 / 2000
01 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
holly heath @ enron
05 / 01 / 2000 12 : 54 pm
to : robert superty / hou / ect @ ect , brent a price / hou / ect @ ect , brenda f
herod / hou / ect @ ect , kristin albrecht / hou / ect @ ect , maria sandoval / hou / ect @ ect ,
sheila glover / hou / ect @ ect , scott pleus / hou / ect @ ect , sheri thomas / hou / ect @ ect ,
d todd hall / hou / ect @ ect , mary solmonson / hou / ect @ ect , stephen p
schwarz / hou / ect @ ect , sally beck / hou / ect @ ect
cc : heather choate / hou / ect @ ect , irena d hogan / hou / ect @ ect , lisa
shoemake / hou / ect @ ect , michael e moscoso / hou / ect @ ect , eugenio
perez / hou / ect @ ect , kimberly perkins / hou / ect @ ect , yvette g
connevey / corp / enron @ enron , kelly templeton / corp / enron @ enron
subject : april allocation % ' s - preliminary
attached are your preliminary april allocation % ' s . please review and have
any changes to me by thursday , may 4 th . if you have any questions , please
feel free to contact me at @ 3 - 5843 . thanks so much .",0,ham
2985,"Subject: deal # 413652 - meter # 9603
the subject volume was revised from 35 , 517 to 38 , 488 effective 12 / 5 / 00 .
bob",0,ham
3171,"Subject: re : you still look the same !
great gift
idea ! click here for a free bottle !
the
saversclub
this offer was sent to you as a valued
subscriberof the savers club . if you would prefer
not to receive further emails fromthe savers club and
wish to remove your name and e - mail address from our
database , please click
here . or write us at : md , 38900 fm
1774 , magnolia , tx 77355
",1,spam
3206,"Subject: 98 - 6892 ( sitara deal 319063 )
the above deal is a dd deal effective 7 / 1 / 2000 - 7 / 5 / 2000 . can the deal be
extended to the 6 th to cover flow of . 803 decatherms ?
we ' ve not yet received the oba from tetco yet .
thanks
- jackie -
3 - 9497",0,ham
1723,"Subject: nomination change on tejas effective 7 / 8 / 00
devon changes effective saturday 7 / 8 / 2000 .
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 06 / 2000 11 : 14
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" cynthia cantrell ""
07 / 06 / 2000 11 : 12 am
to :
cc :
subject : nomination change on tejas effective 7 / 8 / 00
attached is a revised nomination at the trevino plant on tejas to be
effective 7 / 8 / 00 . if you have questions , please call me at ( 405 ) 552 - 4611 .
cynthia cantrell
- enrontrevinoplto 70800 . xls",0,ham
874,"Subject: re : meter 0980438 - acock production ? ? ? ? ? ?
mary ,
i have paid ccgm manually for both july and august production . sept
production is due on the 31 st .",0,ham
4442,"Subject: deal 557695
meter 985688 recorded flow from march 14 th to the end of the month , averaging around 130 per day . the above deal has a zero volume in it , creating an allocation exception at that point . bob is out and this is a gathering point , so do you have any objection with me inserting a deal volume of 130 per day for that time period ?
thanks .",0,ham
564,"Subject: re : pymt for 03 / 01 sales adjustment for cowtrap
mary - confirmed $ 5 . 30 price per correct deal for cowtrap & will send corrected invoice to you via e - mail for this .
requested 04 / 01 price confirm for blue dolphin . will try to get something to you today !
darren farmer -
can you confirm if 04 / 01 sales price for sa - 745578 , if - $ . 06 per entry in sitara or if - $ . 07 per sandra werner ' s e - mail ( will forward to you )
thanks !
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 47 pm
to : ray , tess
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
tess , i ' m sorry , but i cannot pay according to your invoice . can you please
send a revised invoice for bluedolphin ? can just e - mail it .
- - - - - original message - - - - -
from : tess . ray @ enron . com [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 2 : 44 pm
to : mltrochta @ dow . com
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
price is per deal entry and confirmed . just pay what you show , that ' s fine
for now .
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron
ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 37 pm
to : ray , tess
cc : wehner , sandra ( sl )
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
tess ,
we are showing a price of $ 5 . 30 for bluedolphin and cowtrap . please
check
your price . you are showing $ 5 . 31 .
- - - - - original message - - - - -
from : tess . ray @ enron . com [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 2 : 17 pm
to : mltrochta @ dow . com
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
here is invoice for cowtrap . can you set it up for pymt too ? if so what
date ?
( see attached file : invoice - cowtrap 0401 . xls )
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron
ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 1 : 38 pm
to : ray , tess
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
hello tess ,
the $ 3 , 154 . 56 is set up for payment tomorrow 5 / 25 / 01 . i will get the
bluedolphin set up for payment on 5 / 29 / 01 .
thank you .
- - - - - original message - - - - -
from : ray , tess [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 1 : 30 pm
to : mltrochta @ dow . com
subject : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
hi !
also -
when will you send pymt for 03 / 01 sales adjustment ( inv # 2594 sa ,
amt .
$ 3 , 154 . 56 , due date 5 / 25 / 01 ) ?
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875",0,ham
1983,"Subject: ad - all i felt was him stiffen up and then he goo ' d all over my hair and face
html
head
meta http - equiv = content - type content = text / html ; charset = windows - 1252
titlelet ' s party / title
/ head
body style = margin : 0
p align = centerfont face = verdana size = 1 warnig : this email contains graphics images . br
do not scroll down below unless you want to see these girls strutting their stuff . / fontnbsp ; nbsp ; / p
 0 it
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0 bgcolor = # f 3 eac 7 style = border - left : 7 px solid black ; border - right : 7 px solid black ; border - top : opx solid black ; border - bottom : opx solid black height = 798
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fies . gif width = 700 height = 10 / td
/ tr
tr
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiet . gif width = 176 height = 124 / td
td height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mandy . jpg width = 124 height = 124 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fieu . gif width = 6 height = 124 / td
td bgcolor = # 000000 align = center width = 124 height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mandz . jpg width = 120 height = 120 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiev . gif width = 6 height = 124 / td
td bgcolor = # 000000 align = center width = 124 height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ maneo . jpg width = 120 height = 120 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiew . gif width = 6 height = 124 / td
td bgcolor = # 000000 align = center width = 124 height = 126 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ manel . jpg width = 120 height = 120 / a / td
td height = 126 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiex . gif width = 10 height = 124 / td
/ tr
tr
td colspan = 9 height = 72
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
td rowspan = 2 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiey . gif width = 260 height = 66 / td
tdimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fiez . gif width = 440 height = 26 / td
/ tr
tr
tda href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fifo . gif width = 440 height = 40 / a / td
/ tr
/ table
/ center
/ div
/ td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / cum _ fifl . gif width = 700 height = 10 / td
/ tr
tr
td colspan = 6 align = right valign = bottom height = 138 textarea rows = 6 cols = 66 name = t style = border : 2 px solid # 000000 there ' s just nothing like taking a sweet pretty face and creaming it with a fat load of man juice . well that ' s exactly what you get at fiesta and then some . we get the hottest girls we can find and invited them to a fiesta , were we get them stripped , banged and glazed . the best part is that there is a new girl added every single week , thats more pics and videos for you to get your sastifaction . just take a look at this girl and see what happens to her . enjoy ! ! ! / textarea / td
td height = 138 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 0 . gif width = 6 height = 6 / td
td bgcolor = # 000000 align = center width = 124 height = 138 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 2 . jpg width = 120 height = 120 / a / td
td height = 138 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td colspan = 9 align = center style = font - family : arial ; font - size : 18 pt ; font - weight : bold height = 31 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlcome check out the newest additions right now / a / td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td colspan = 9 height = 271
div align = center
center
table border = 0 cellpadding = 0 cellspacing = 0
tr
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 3 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 4 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 5 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 6 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 7 . jpg width = 120 height = 120 / a / td
/ tr
tr
td height = 20 colspan = 9 nbsp ; / td
/ tr
tr
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 8 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ mane 9 . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ manea . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ maneb . jpg width = 120 height = 120 / a / td
td width = 15 nbsp ; / td
td bgcolor = # 000000 align = center width = 124 height = 124 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / th _ manec . jpg width = 120 height = 120 / a / td
/ tr
/ table
/ center
/ div
/ td
/ tr
tr
td colspan = 9 height = 12 img border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / spacer _ 1 . gif width = 10 height = 10 / td
/ tr
tr
td style = font - family : arial ; font - size : 14 pt ; font - weight : bold align = center colspan = 9 height = 24 want to see more of this cute babe getting a sticky
load ? / td
/ tr
tr
td colspan = 9 align = center height = 57 a href = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / index . htmlimg border = 0 src = http : / / 69 . 63 . 161 . 44 / 0310041 _ nd _ cf / enter _ he . gif width = 680 height = 55 / a / td
/ tr
tr
td colspan = 9 height = 19 nbsp ; / td
/ tr
/ table
/ center
/ div
pnbsp ; / p
pnbsp ; / p
p align = center font face = verdana size = 1 if you would like to leave our excellent newsletter , a href = http : / / 69 . 63 . 161 . 44 / removals / mea / index . html click here / a and enter your addressbr
dj pro 921 phoenix dr . cheyenne , wy 82001 / font / p
p align = centernbsp ; / p
/ body
/ html
",1,spam
2001,"Subject: hl & p
daren - also , the deal might include san jac ( meter 1554 ) so the ena can be
kept whole .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 06 / 21 / 2000 11 : 02
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 06 / 21 / 2000 11 : 03 am
to : daren j farmer / hou / ect @ ect
cc :
subject : hl & p
daren - pat gave me a a spreadsheet showing what should be allocated to
greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there
is still two more days that need to be reallocated . please let me know if
you can extend this deal or create a new one .
thanks .
al",0,ham
4274,"Subject: be a men byronizes
munched ! armpit , budweiser emphasis oppose .
belfries ! squinted , chores semitic underlying .
vlagkra 80 % discount ! !
did you know that the normal cost for
super vkiagra is $ 20 , per dose ?
we are running a hot special ! !
today its only
an amazing $ 3 . 00 shipped world wide !
take here . . .
daring ! lipscomb , siphoning complicity wotan .
clemency ! aldermen , shelves associates midsection .
slips ! kenney , decompose planets peanuts .
nom 0 re mail ?
enter here . . .
presence ! patton , baths coasting warranty .
wedded ! revenge , texans squirmed sports .
",1,spam
1950,"Subject: your delta air lines confirmation # xclmdz
this is a post only e - mail . please do not respond to this message .
dear daren farmer ( skymiles # 2341930101 ) :
thank you for your ticket purchase on delta . com . below is the
itinerary information for your air travel . we suggest that you
save this document for reference should you need to contact us
concerning your tickets or reservations .
purchase information
your delta air lines confirmation number is : xclmdz
you have purchased airline tickets for the following passengers :
skymiles #
mr . daren farmer 2341930101 $ 255 . 00
mr . gary hanks 2339077915 $ 255 . 00
total price : $ 510 . 00
your credit card will be charged the amount stated above for your
airline tickets . unless noted , all fares and rates are quoted in u . s .
dollars .
itinerary information
flight number : delta 1895
departs : houston ( bush intercontl ) ( iah ) 15 feb 01 at 02 : 40 pm
arrives : las vegas ( las ) 15 feb 01 at 06 : 10 pm
seats : not assigned and not assigned
flight number : delta 1800
departs : las vegas ( las ) 18 feb 01 at 01 : 10 pm
arrives : salt lake city ( slc ) 18 feb 01 at 03 : 28 pm
seats : 32 c and 32 d
flight number : delta 1180
departs : salt lake city ( slc ) 18 feb 01 at 04 : 35 pm
arrives : houston ( bush intercontl ) ( iah ) 18 feb 01 at 08 : 30 pm
seats : 18 d and 18 e
your credit card will be billed $ 510 . 00 and your electronic ticket
receipt / itinerary card mailed to :
mr . daren farmer
5519 clarkston
spring , tx 77379
united states
phone : 2812511793
email : dfarmer @ enron . com
if you have questions or concerns , please call delta air lines at 800
221 - 1212 with your delta confirmation number available .
for non - u . s . based customers , please access
the phone number of the delta air lines reservations office for your country .
thank you for making your travel reservations at delta . com .
lodging reservations - provided worldwide by placestostay . com
now that you ' ve purchased your air travel at delta . com , check in at
placestostay . com to find your accomodations . placestostay . com is an easy way
to reserve a room at one of 15 , 000 hotels , inns , resorts , and bed and
breakfasts around the world .
just visit : http : / / delta . placestostay . com
this e - mail message and its contents are copyrighted and are
proprietary products of delta air lines , inc . any unauthorized use ,
reproduction , or transfer of the message or its content , in any medium ,
is strictly prohibited .
you have received this e - mail because you elected to take advantage
of delta ' s itinerary confirmation e - mail program . if you would like to
take advantage of other delta e - mail programs featuring special fares
and promotions , please visit :
this is a post - only e - mail . please do not respond to this message .
",0,ham
3460,"Subject: check it out
you have to know that first impressions are so important
give her what she craves and she ' ll be back again and again
it ' s a fact that most women say that your width is the most important factor to them .
friction is what gets women off , so the tighter the fit , the more pleasure she gets
we have a product that will make you double and also add a few inches
http : / / gitittomorrow . com / v / newly
no reason to be reading this anymore , check us out now !
",1,spam
3169,"Subject: neon
- awesome agenda . doc",0,ham
860,"Subject: re : meter 1459 , 6 / 00
yep , you ' re right , except it ' s out there for june 1999 . please let me know .
i ' ll be out tomorrow , if you get this done then , let carlos know and he can
get it set up in pops .
aimee
daren j farmer
07 / 13 / 2000 01 : 16 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : meter 1459 , 6 / 00
deal 77352 is already out there for june .
d
aimee lannou 07 / 12 / 2000 02 : 00 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : meter 1459 , 6 / 00
daren - i need a deal set up for meter 1459 for june ' 00 . it flowed 34 / day
6 / 1 - 6 / 6 . the last deal number used was 77352 for ena . please let me know
when this is set up .
thanks ,
aimee",0,ham
206,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0,ham
958,"Subject: good friday
fyi - the risk team will not be in the office on friday . pat is evaluating
the situation currently , and will decide later this week . let me know if you
have any questions or concerns .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 17 / 2000
01 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : michael e moscoso 04 / 17 / 2000 11 : 12 am
to : kenneth lay / corp / enron @ enron , jeff skilling / corp / enron @ enron , joseph w
sutton / enron _ development @ enron _ development , ted murphy / hou / ect @ ect , rick
buy / hou / ect @ ect , wanda curry / hou / ect @ ect , wes colwell / hou / ect @ ect , greg
whalley / hou / ect @ ect , liz m taylor / hou / ect @ ect , cliff baxter / hou / ect @ ect , john
j lavorato / corp / enron @ enron , jeffrey a shankman / hou / ect @ ect , jim
fallon / hou / ect @ ect , gary hickerson / hou / ect @ ect , john sherriff / lon / ect @ ect ,
mary thambiah / lon / ect @ ect , barry pearce / lon / ect @ ect , hugo
moreira / lon / ect @ ect , faith killen / hou / ect @ ect , brent a price / hou / ect @ ect ,
brenda f herod / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kristin
albrecht / hou / ect @ ect , scott earnest / hou / ect @ ect , mark fondren / hou / ect @ ect ,
kevin sweeney / hou / ect @ ect , sheila glover / hou / ect @ ect , clara
carrington / hou / ect @ ect , theresa t brogan / hou / ect @ ect , scott
mills / hou / ect @ ect , scott pleus / hou / ect @ ect , john jacobsen / hou / ect @ ect , david
maxwell / hou / ect @ ect , d todd hall / hou / ect @ ect , steve ross / hou / ect @ ect , stacey
w white / hou / ect @ ect , martha stevens / hou / ect @ ect , kenneth lee / hou / ees @ ees ,
jill erwin / hou / ect @ ect , vladimir gorny / hou / ect @ ect , rudi zipter / hou / ect @ ect ,
bjorn hagelmann / hou / ect @ ect , christian lebroc / corp / enron @ enron , samantha t
davidson / hou / ect @ ect , frank hayden / corp / enron @ enron , nicholas j
stephan / hou / ect @ ect , mark frank / hou / ect @ ect , allan
ford / enron _ development @ enron _ development , mason hamlin / hou / ect @ ect , richard
causey / corp / enron @ enron , jerald surface / hou / ees @ ees , c kyle
griffin / hou / ees @ ees
cc : sally beck / hou / ect @ ect , chris abel / hou / ect @ ect , michael
benien / corp / enron @ enron , gary stadler / hou / ect @ ect , daniel
falcone / corp / enron @ enron , eugenio perez / hou / ect @ ect , jennifer
nguyen / corp / enron @ enron
subject : good friday
on friday , april 21 , 2000 , the nymex and equity markets will be closed . as a
result , there will not be a daily position report issued for this date . the
london office will be closed on friday , april 21 and the following monday ,
april 24 . due to the fact that most risk groups are not planning on being
in the office on friday , the dpr for thursday ' s business will be prepared and
issued on monday , april 24 .
please contact me at extension 35242 or chris abel at extension 33102 if you
have any questions or comments .",0,ham
